age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
40,admin.,single,secondary,no,2360,yes,no,cellular,20,apr,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,7.766840537085513,4,0.8660254037844387,-0.4999999999999998
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.020927718981577,11,-0.5000000000000004,0.8660254037844384
28,services,single,secondary,no,113,yes,yes,cellular,15,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.736198448394496,5,0.49999999999999994,-0.8660254037844387
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,11,-0.5000000000000004,0.8660254037844384
34,management,married,tertiary,no,498,yes,no,unknown,23,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.212606095751519,5,0.49999999999999994,-0.8660254037844387
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,8.54772239645106,5,0.49999999999999994,-0.8660254037844387
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.3835066348840055,11,-0.5000000000000004,0.8660254037844384
41,management,single,tertiary,no,1253,no,no,cellular,21,jul,5,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.134093721192866,7,-0.4999999999999997,-0.8660254037844388
74,retired,married,primary,no,0,no,no,telephone,13,nov,2,92,2,success,65+,1,1,"(-8019.001, 23.0]",2,0.0,11,-0.5000000000000004,0.8660254037844384
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
49,blue-collar,married,primary,no,408,no,no,cellular,12,aug,4,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,6.013715156042802,8,-0.8660254037844384,-0.5000000000000004
32,management,single,tertiary,no,1160,yes,yes,unknown,11,jun,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.057036981697891,6,1.2246467991473532e-16,-1.0
55,management,married,tertiary,no,913,no,no,unknown,17,jun,5,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,6.81783057145415,6,1.2246467991473532e-16,-1.0
39,blue-collar,married,primary,no,451,yes,no,unknown,20,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.113682179832232,5,0.49999999999999994,-0.8660254037844387
40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
36,management,single,tertiary,no,6450,yes,no,unknown,29,may,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.771990436532242,5,0.49999999999999994,-0.8660254037844387
37,management,single,secondary,no,793,no,no,cellular,7,oct,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.677083461247136,10,-0.8660254037844386,0.5000000000000001
32,management,single,tertiary,no,1131,yes,no,unknown,20,may,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.0317412587631285,5,0.49999999999999994,-0.8660254037844387
53,blue-collar,single,primary,no,354,yes,no,cellular,29,jan,1,226,2,failure,46-55,1,0,"(272.0, 702.0]",1,5.872117789475416,1,0.49999999999999994,0.8660254037844387
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,3,457,1,other,46-55,1,0,"(272.0, 702.0]",3-5,5.820082930352362,8,-0.8660254037844384,-0.5000000000000004
35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
46,technician,married,tertiary,no,53,no,no,unknown,12,jun,3,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,3.9889840465642745,6,1.2246467991473532e-16,-1.0
60,retired,married,secondary,no,8590,no,no,unknown,5,jun,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,9.058470422638056,6,1.2246467991473532e-16,-1.0
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",1,7.122059881629142,6,1.2246467991473532e-16,-1.0
33,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.010311867307229,3,1.0,6.123233995736766e-17
33,services,married,secondary,no,-52,yes,no,cellular,18,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,3,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.75343791859778,5,0.49999999999999994,-0.8660254037844387
47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,4,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,4.454347296253507,8,-0.8660254037844384,-0.5000000000000004
34,management,married,tertiary,no,415,no,yes,cellular,23,jul,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.030685260261263,7,-0.4999999999999997,-0.8660254037844388
59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,6.947937068614969,8,-0.8660254037844384,-0.5000000000000004
59,services,divorced,primary,no,6290,yes,no,cellular,17,apr,4,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,8.74687531957003,4,0.8660254037844387,-0.4999999999999998
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,0.0,3,1.0,6.123233995736766e-17
46,unknown,married,primary,no,285,no,no,unknown,11,jun,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,5.655991810819852,6,1.2246467991473532e-16,-1.0
59,blue-collar,married,primary,no,595,no,no,telephone,31,jul,7,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",6-10,6.39024066706535,7,-0.4999999999999997,-0.8660254037844388
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,8.90761234131913,11,-0.5000000000000004,0.8660254037844384
44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
33,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
58,unemployed,married,secondary,no,315,yes,no,cellular,6,feb,1,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",1,5.755742213586912,2,0.8660254037844386,0.5000000000000001
35,services,married,secondary,no,44,yes,no,telephone,17,apr,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,3.8066624897703196,4,0.8660254037844387,-0.4999999999999998
28,admin.,single,secondary,no,1507,no,no,cellular,7,jul,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.318539548567902,7,-0.4999999999999997,-0.8660254037844388
47,technician,married,secondary,no,0,yes,no,cellular,8,jul,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,7.544861068658458,7,-0.4999999999999997,-0.8660254037844388
32,technician,married,secondary,no,79,yes,no,cellular,25,aug,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.382026634673881,8,-0.8660254037844384,-0.5000000000000004
38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.2456550675945355,5,0.49999999999999994,-0.8660254037844387
35,management,single,tertiary,no,6781,yes,no,cellular,15,may,6,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,8.822027322685583,5,0.49999999999999994,-0.8660254037844387
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.529429087511423,8,-0.8660254037844384,-0.5000000000000004
37,management,single,tertiary,no,340,no,no,cellular,11,aug,4,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,5.831882477283517,8,-0.8660254037844384,-0.5000000000000004
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,2,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",2,6.738152494595957,5,0.49999999999999994,-0.8660254037844387
35,management,single,tertiary,no,7218,no,no,cellular,14,aug,3,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.88447171813916,8,-0.8660254037844384,-0.5000000000000004
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
27,student,single,secondary,no,760,no,no,cellular,28,jan,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.634633357861686,1,0.49999999999999994,0.8660254037844387
38,services,single,primary,no,-87,yes,no,cellular,13,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,7.198931240688173,11,-0.5000000000000004,0.8660254037844384
51,retired,married,secondary,no,0,no,no,cellular,7,aug,4,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,8,-0.8660254037844384,-0.5000000000000004
41,management,single,tertiary,no,195,no,no,unknown,6,jun,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.278114659230518,6,1.2246467991473532e-16,-1.0
43,services,married,secondary,no,3409,yes,no,cellular,13,may,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.134467570277563,5,0.49999999999999994,-0.8660254037844387
36,services,married,secondary,no,387,yes,no,unknown,23,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.961005339623274,5,0.49999999999999994,-0.8660254037844387
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,1,105,1,failure,26-35,1,0,"(702.0, 1860.2]",1,7.375255778009754,6,1.2246467991473532e-16,-1.0
28,services,married,secondary,no,0,yes,no,cellular,5,may,1,355,6,failure,26-35,1,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
30,admin.,married,secondary,no,779,yes,no,cellular,4,jun,2,17,3,other,26-35,1,0,"(702.0, 1860.2]",2,6.659293919683638,6,1.2246467991473532e-16,-1.0
30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.19295685089021,5,0.49999999999999994,-0.8660254037844387
31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,1.0986122886681096,5,0.49999999999999994,-0.8660254037844387
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,1,300,1,failure,26-35,1,0,"(702.0, 1860.2]",1,7.242082359256962,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,7.774435510302958,5,0.49999999999999994,-0.8660254037844387
56,technician,married,secondary,no,2065,no,no,cellular,14,aug,2,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",2,7.633369649679584,8,-0.8660254037844384,-0.5000000000000004
43,technician,divorced,secondary,no,0,no,no,cellular,19,aug,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,8,-0.8660254037844384,-0.5000000000000004
47,management,married,tertiary,no,838,no,no,cellular,11,aug,3,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,6.732210706467206,8,-0.8660254037844384,-0.5000000000000004
49,self-employed,married,secondary,no,1878,yes,yes,unknown,23,may,11,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",10+,7.538494999413465,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,secondary,no,3463,yes,no,telephone,21,nov,4,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,8.150179269682326,11,-0.5000000000000004,0.8660254037844384
50,services,married,secondary,no,2956,yes,no,unknown,14,may,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.9919305198524775,5,0.49999999999999994,-0.8660254037844387
33,technician,single,secondary,no,827,yes,no,cellular,12,aug,4,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.71901315438526,8,-0.8660254037844384,-0.5000000000000004
57,management,married,tertiary,no,224,yes,no,cellular,24,jul,4,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",3-5,5.41610040220442,7,-0.4999999999999997,-0.8660254037844388
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.97055917950895,5,0.49999999999999994,-0.8660254037844387
27,services,married,secondary,no,0,yes,no,cellular,17,jul,5,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",10+,9.773151050808124,8,-0.8660254037844384,-0.5000000000000004
34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.464588303689961,5,0.49999999999999994,-0.8660254037844387
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,7,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",6-10,8.385032287813898,8,-0.8660254037844384,-0.5000000000000004
32,admin.,married,secondary,no,48,yes,no,cellular,28,jul,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,3.8918202981106265,7,-0.4999999999999997,-0.8660254037844388
21,student,single,secondary,no,130,no,no,cellular,11,may,2,273,4,failure,18-25,1,0,"(23.0, 272.0]",2,4.875197323201151,5,0.49999999999999994,-0.8660254037844387
29,technician,married,secondary,no,8,no,no,unknown,7,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,2.1972245773362196,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.3818160174060985,5,0.49999999999999994,-0.8660254037844387
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,11,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",10+,5.093750200806762,7,-0.4999999999999997,-0.8660254037844388
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,8,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",6-10,5.857933154483459,7,-0.4999999999999997,-0.8660254037844388
53,technician,married,secondary,no,719,yes,no,unknown,14,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,6.579251212010101,5,0.49999999999999994,-0.8660254037844387
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,5.262690188904886,7,-0.4999999999999997,-0.8660254037844388
38,admin.,single,secondary,no,2470,no,no,telephone,31,oct,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.81237820598861,10,-0.8660254037844386,0.5000000000000001
41,services,married,secondary,no,1717,yes,no,cellular,8,may,2,343,3,other,36-45,1,0,"(702.0, 1860.2]",2,7.4489161025442,5,0.49999999999999994,-0.8660254037844387
27,technician,single,secondary,no,297,no,no,cellular,11,may,5,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.697093486505405,5,0.49999999999999994,-0.8660254037844387
26,management,single,tertiary,no,2506,no,no,cellular,18,aug,1,82,3,failure,26-35,1,0,"(1860.2, 102127.0]",1,7.826842098158293,8,-0.8660254037844384,-0.5000000000000004
31,blue-collar,married,secondary,no,382,yes,no,cellular,16,apr,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.948034989180646,4,0.8660254037844387,-0.4999999999999998
36,technician,married,secondary,no,432,yes,no,cellular,11,may,3,255,2,failure,36-45,1,0,"(272.0, 702.0]",3-5,6.07073772800249,5,0.49999999999999994,-0.8660254037844387
45,blue-collar,married,secondary,no,141,yes,yes,unknown,14,may,10,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,4.955827057601261,5,0.49999999999999994,-0.8660254037844387
55,technician,married,primary,no,202,no,yes,unknown,19,jun,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,5.313205979041787,6,1.2246467991473532e-16,-1.0
48,technician,married,secondary,no,1152,yes,no,cellular,21,jul,5,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,7.050122520269059,7,-0.4999999999999997,-0.8660254037844388
55,entrepreneur,married,tertiary,no,22,no,yes,cellular,8,jul,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,3.1354942159291497,7,-0.4999999999999997,-0.8660254037844388
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,5,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,7.106606137727303,8,-0.8660254037844384,-0.5000000000000004
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,1,343,2,failure,46-55,1,0,"(702.0, 1860.2]",1,7.492760300922379,5,0.49999999999999994,-0.8660254037844387
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,9.273690687476945,11,-0.5000000000000004,0.8660254037844384
44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,8.133880887949207,5,0.49999999999999994,-0.8660254037844387
32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,3,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.884486652042782,7,-0.4999999999999997,-0.8660254037844388
46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,4.2626798770413155,3,1.0,6.123233995736766e-17
59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,7,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",6-10,8.399760094524142,6,1.2246467991473532e-16,-1.0
53,technician,married,secondary,no,65,no,no,cellular,25,nov,1,92,2,failure,46-55,1,0,"(23.0, 272.0]",1,4.189654742026425,11,-0.5000000000000004,0.8660254037844384
37,entrepreneur,married,tertiary,no,0,no,no,unknown,23,may,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,3,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,9.660268836790868,7,-0.4999999999999997,-0.8660254037844388
29,management,single,tertiary,no,2063,no,no,cellular,28,jul,3,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,7.6324011266014535,7,-0.4999999999999997,-0.8660254037844388
48,management,married,tertiary,no,866,no,no,cellular,29,jan,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,6.7650389767805414,1,0.49999999999999994,0.8660254037844387
59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,6.663132695990803,8,-0.8660254037844384,-0.5000000000000004
33,management,single,tertiary,no,935,no,no,cellular,9,feb,2,92,8,success,26-35,1,1,"(702.0, 1860.2]",2,6.8416154764775925,2,0.8660254037844386,0.5000000000000001
42,admin.,single,secondary,no,2534,no,no,cellular,29,jul,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,7.837948916025283,7,-0.4999999999999997,-0.8660254037844388
42,blue-collar,married,secondary,no,130,yes,no,unknown,29,may,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,4.875197323201151,5,0.49999999999999994,-0.8660254037844387
63,retired,married,secondary,no,415,yes,no,cellular,7,oct,1,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",1,6.030685260261263,10,-0.8660254037844386,0.5000000000000001
21,technician,single,unknown,no,360,no,no,cellular,26,may,2,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",2,5.8888779583328805,5,0.49999999999999994,-0.8660254037844387
33,blue-collar,single,secondary,no,264,yes,no,cellular,17,apr,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.579729825986222,4,0.8660254037844387,-0.4999999999999998
30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,1,347,1,failure,26-35,1,0,"(272.0, 702.0]",1,5.968707559985366,4,0.8660254037844387,-0.4999999999999998
31,services,single,secondary,no,442,yes,no,cellular,29,jan,3,258,3,failure,26-35,1,0,"(272.0, 702.0]",3-5,6.093569770045136,1,0.49999999999999994,0.8660254037844387
43,technician,married,secondary,no,1824,yes,no,unknown,8,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.509335266016592,5,0.49999999999999994,-0.8660254037844387
54,blue-collar,divorced,primary,no,10374,yes,no,cellular,20,nov,2,189,2,other,46-55,1,0,"(1860.2, 102127.0]",2,9.247154345098899,11,-0.5000000000000004,0.8660254037844384
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,1,98,2,failure,46-55,1,0,"(1860.2, 102127.0]",1,7.877017895622398,9,-1.0,-1.8369701987210297e-16
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,3.4965075614664802,8,-0.8660254037844384,-0.5000000000000004
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,1,362,1,success,46-55,1,1,"(23.0, 272.0]",1,3.2188758248682006,5,0.49999999999999994,-0.8660254037844387
27,entrepreneur,married,secondary,no,47,yes,no,unknown,18,jun,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,3.8712010109078907,6,1.2246467991473532e-16,-1.0
56,admin.,married,primary,no,202,yes,no,unknown,9,may,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,5.313205979041787,5,0.49999999999999994,-0.8660254037844387
36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,6,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",6-10,0.0,5,0.49999999999999994,-0.8660254037844387
33,admin.,married,tertiary,no,281,yes,no,cellular,6,may,1,365,1,failure,26-35,1,0,"(272.0, 702.0]",1,5.641907070938114,5,0.49999999999999994,-0.8660254037844387
27,unemployed,single,tertiary,no,77,no,no,cellular,12,jul,4,77,1,success,26-35,1,1,"(23.0, 272.0]",3-5,4.356708826689592,7,-0.4999999999999997,-0.8660254037844388
58,blue-collar,married,secondary,no,928,no,no,cellular,15,jul,3,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",3-5,6.834108738813838,7,-0.4999999999999997,-0.8660254037844388
33,management,married,tertiary,no,158,no,no,cellular,6,feb,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.0689042022202315,2,0.8660254037844386,0.5000000000000001
